データ フレーム 列 以下 行 取り出す	df[df[column] <= x]
リスト リスト 色 差別 ない グラフ 描画 し その 色 青 する	plt.plot(xdata, ydata, linestyle='colorblind', color='b')
タイム スタンプ データ 列 インデックス する	df.index = pd.DatetimeIndex(ds)
マッピング キー 値	aDict[key]
データ 列 中 いくつ 欠損 値 含ま れる 数える	ds.isna().sum()
折れ線 グラフ クロス 印 赤く する	plt.plot(データ列, データ列2, marker='x', markerfacecolor='r')
散布 図 赤色 ダイアモンドマーカー 使う	plt.plot(xdata, ydata, marker='D', c='r')
淡い 色 散布 図 重なり 見やすく 描画 する	plt.plot(xdata, ydata, c='muted', alpha=0.5)
文字 列 最後 使う	s[-1]
ベクトル 分散	np.var(aArray)
ヒストグラム 描画 し その 色 デピンク 指定 する	plt.hist(データ列, color='deeppink')
黒色 大 バツ マーカー 散布 図 描く	plt.plot(xdata, ydata, marker='X', c='k')
オプション グラフ 色 ディープスカイブルー 指定 する	color = 'deepskyblue'
列 ひとつ ランダム 選ぶ	random.choice(iterable)
集合 全て 要素 別 集合 含ま れる	aSet.issubset(aSet2)
データ フレーム カラム 二つ 選択 する	df[[column, column2]]
オプション ダーク グリーン 使用 する	color = 'darkgreen'
変数 マイナス 無限 大 近づく とき 数式 極限 値 求める	sympy.limit(e, z, -oo)
文字 列 内 アルファベット 含ま れる	any(c.isalpha() for c in s)
データ 列 折れ線 グラフ 描画 し 印 左 三 角 する	plt.plot(データ列, データ列2, marker='<')
暗い 色 マーカー 散布 図 重なり 見やすく プロット する	plt.plot(xdata, ydata, c='dark', alpha=0.5)
リスト 末尾 要素 除く	aList[:-n]
オプション パールバイオレットレッド 使う	color = 'palevioletred'
ファイル オープン する	open(filepath, encoding='euc_jp')
ヒストグラム 色 ディムグレー 指定 する	plt.hist(データ列, color='dimgray')
オブジェクト バイト 列 どう 調べる	isinstance(obj, bytes)
オプション ダーク グレー 色 用いる	color = 'darkgray'
ヒストグラム 描画 し その 色 フローラルホワイト 設定 する	plt.hist(データ列, color='floralwhite')
文字 列 全て 大文字 確認 する	s.isupper()
全 要素 初期 化 さ れ た 行列 作る	np.ones(行数, 列数, dtype=np.int)
実数 値 整数 調べる	x.is_integer()
文字 列 等しく ない 調べる	s != s2
リスト 縦 軸 配列 横 軸 大き さ 散布 図 描画 する	plt.scatter(xdata, ydata, s=n)
カラム 文字 列 欠損 値 変換 する	ds.replace(s, np.nan)
文字 列 全て アルファベット	s.isalpha()
配列 データ 列 青色 明るい グラフ プロット する	plt.plot(xdata, ydata, linestyle='bright', color='b')
リスト 配列 破線 グラフ 描画 し その 色 淡い 設定 する	plt.plot(xdata, ydata, linestyle='dash', color='muted')
日付 時刻 データ 時間 加算 する	aDatetime + datetime.timedelta(hours=n)
もしくは	n == 1 or n == 2
折れ線 グラフ 描画 し 色 クリムゾン 設定 する	plt.plot(データ列, データ列2, color='crimson')
配列 リスト 散布 図 黒い 四角 マーカー プロット する	plt.plot(xdata, ydata, marker='s', c='k')
列 イテラブル ペア リング する	itertools.zip_longest(iterable, iterable2)
配列 数列 散布 図 黒い マーカー 描画 する	plt.plot(xdata, ydata, marker='v', c='k')
降順 データ フレーム 破壊 的 列 用い ソート する	df.sort_values(by=column, ascending=False, inplace=True)
ヒストグラム 描画 し その 色 ペールグリーン 指定 する	plt.hist(データ列, color='palegreen')
データ フレーム 列 落とす	df.drop(column, axis=1)
データ フレーム 中 列 中央 値 ビンニング する	pd.qcut(df[col], 2)
データ フレーム 基本 統計 量	df.describe()
データ フレーム 表示 する とき カラム 最大 幅 設定 する	pd.set_option('max_colwidth', n)
オプション 耐火 レンガ グラフ 色 指定 する	color = 'firebrick'
データ フレーム リスト 列 未 入力 値 直後 値 置換 する	df[aList].fillna(method='bfill')
リスト リスト 暗い 色 折れ線 グラフ 描い その 線 幅 設定 する	plt.plot(xdata, ydata, linewidth=n, color='dark')
折れ線 グラフ 大 バツ マーカー 黒色 する	plt.plot(データ列, データ列2, marker='X', markerfacecolor='k')
折れ線 グラフ 描画 し 色 暗い 赤 設定 する	plt.plot(データ列, データ列2, color='darkred')
グラフ 一 点 鎖線 つける	plt.axhline(y=0, linestyle='dashbot')
小数点 数 正弦	math.sin(x)
行列 累積 和 求める	np.cumsum(aArray)
イテラブル 配列 作成 する	np.array(iterable)
複数 シート ファイル 読む	pd.read_excel(filename, sheet_name=[n, n2])
淡い 折れ線 グラフ 色 赤色 設定 する	plt.plot(xdata, ydata, linestyle='muted', color='r')
データ フレーム 値 まとめ 変更 する	df.replace(ValueMap)
折れ線 グラフ マーカー 青く する	plt.plot(データ列, データ列2, marker='^', markerfacecolor='b')
コロン 文字 列 分割 し 文字 列 リスト する	s.split(':')
バイナリ モード ファイル オープン する	open(filepath, mode='rb')
データ フレーム リスト 列 未 入力 値 最 頻 値 設定 する	df[aList].fillna(df[aList].mode().iloc[0])
実数 正接 逆数 求める	math.atan(x)
配列 データ 列 散布 図 プロット し バツ マーカー 色 カラー コード 設定 する	plt.plot(xdata, ydata, marker='x', c=rgb)
オプション 欠損 値 含める	dropna = True
一 桁 整数 どう 調べる	-9 <= x <= 9
散布 図 カラー コード ダイアモンドマーカー 用いる	plt.plot(xdata, ydata, marker='D', c=rgb)
線 グラフ 描画 し その 色 モカシン 設定 する	plt.plot(データ列, データ列2, color='moccasin')
二つ データ フレーム 列 と列 キー 右 結合 する	pd.merge(df, df2, left_on=column, right_on=column2, how='right')
配列 イテラブル 明るい グラフ プロット し その 線 幅 設定 する	plt.plot(xdata, ydata, linestyle='bright', color=rgb)
ヒストグラム 描画 し 色 ミディアムオーキッド 設定 する	plt.hist(データ列, color='mediumorchid')
ヒストグラム 描画 し その 色 パパイヤウィップ する	plt.hist(データ列, color='papayawhip')
ビン 数 データ フレーム 中 列 分割 する	pd.cut(df[col], n)
線 グラフ 色 モカシン 設定 する	plt.plot(データ列, データ列2, color='moccasin')
コーンズシルク ヒストグラム 色 指定 する	plt.hist(データ列, color='cornsilk')
折れ線 グラフ 色 アリスブルー 変更 する	plt.plot(データ列, データ列2, color='aliceblue')
文字 列 内 ひとつ 小文字 含ま れる	any(c.islower() for c in s)
組 各 要素 関数 適用 し た 結果 ソート する	sorted(aTuple, key=func)
数字 全て 使う	string.digits
線 グラフ 色 アンティーク ホワイト 変更 する	plt.plot(データ列, データ列2, color='antiquewhite')
文字 列 走査 し 正規 表現 限定 マッチ する 調べる	re.search(pattern, s, flags=re.ASCI)
リスト 数列 散布 図 プロット する	plt.scatter(xdata, ydata)
カラー コード 大 バツ マーカー 散布 図 描く	plt.plot(xdata, ydata, marker='X', c=rgb)
折れ線 グラフ 描画 し 色 ダーク オレンジ 設定 する	plt.plot(データ列, データ列2, color='darkorange')
つ データ フレーム 縦 方向 一つ する	pd.concat([df, df2], axis=0)
オプション 色 スノー 指定 する	color = 'snow'
ヒストグラム 色 スレート ブルー する	plt.hist(データ列, color='slateblue')
折れ線 グラフ 描画 し 色 リネン 設定 する	plt.plot(データ列, データ列2, color='linen')
表 データ カテゴリ データ 列 抽出 する	df.select_dtypes('object')
辞書 多重 集合 変換 する	collections.Counter(aDict)
タイムスタンプデータ 日 分 加算 する	aDatetime + datetime.timedelta(days=n)
タイムスタンプデータ 月曜日 どう 調べる	aDatetime.weekday() == 0
データ フレーム インデックス 降順 整列 する	df.sort_index(ascending=False)
タイムスタンプデータ 日 前 する	aDatetime - datetime.timedelta(days=n)
データ フレーム カラム 最 頻 値 求める	df[col].mode()
ダーク グレー ヒストグラム 色 指定 する	plt.hist(データ列, color='darkgray')
ビット 積 計算 する	n & n2
折れ線 グラフ 赤い マーカー 描画 する	plt.plot(データ列, データ列2, marker='^', markerfacecolor='r')
表 複数 列 値 グループ 化 し 要約 統計 量 求める	df.groupby(columns).describe()
リスト オブジェクト 等しい 最初 要素 除く	aList.remove(element)
折れ線 グラフ 描画 し その 色 ライトスレイグレー 設定 する	plt.plot(データ列, データ列2, color='lightslategray')
オプション 先頭 カラム インデックス セット する	index_col = 0
リスト 等量 個 分割 する	pd.qcut(aList, n)
データ フレーム 欠損 値 パーセンタイル 変更 する	df.fillna(df.median())
データ 列 配列 青色 パステル 調 グラフ 描く	plt.plot(xdata, ydata, linestyle='pastel', color='b')
列 ユニーク な 値	ds.unique()
形式 ファイル データ フレーム 読む	pd.read_csv(filename, sep='\t', encoding='utf-8')
両端 キュー 空 で ない どう 調べる	len(deq) != 0
小数点 以下 桁 出力 する	print(':.2f'.format(x))
数列 リスト 散布 図 黒い 右 三 角 マーカー 描画 する	plt.plot(xdata, ydata, marker='>', c='k')
整数 順列 総数 求める	math.perm(n)
ヒストグラム 描画 し その 色 ダーク サーモン 設定 する	plt.hist(データ列, color='darksalmon')
データ フレーム 破壊 的 列 並べ 直す	df.sort_values(by=column, inplace=True)
線 グラフ 描画 し 色 ミディアムスプリンググリーン 設定 する	plt.plot(データ列, データ列2, color='mediumspringgreen')
文字 列 全て 数値 判定 する	s.isnumeric()
文字 列 中 ひとつ 非 空白 含ま れる 確認 する	any(not c.isspace() for c in s)
列 データ フレーム ソート し インデックス 振り 直す	df.sort_values(columns).reset_index(drop=True)
部分 文字 列 文字 列 中 含ま れ ない	sub not in s
リスト データ 列 散布 図 赤い 四角 マーカー 描画 する	plt.plot(xdata, ydata, marker='s', c='r')
データ フレーム ランダム 取り出す	df.sample()
重複 し た 行 データ フレーム 破壊 的 削除 する	df.drop_duplicates(inplace=True)
オブジェクト プロパティ 値 変更 する	setattr(obj, プロパティ名, 値)
線 グラフ 色 ディムグレー 設定 する	plt.plot(データ列, データ列2, color='dimgrey')
付き ファイル オープン する	open(filepath, encoding='utf_8_sig')
濃い 折れ線 線 幅 指定 する	plt.plot(xdata, ydata, linestyle='deep', linewidth=n)
本日 土曜日 どう	datetime.datetime.today().weekday() == 5
パターン 文字 列 マッチ さ せる	re.match(pattern, s)
折れ線 グラフ 描画 し 色 ライト グレー 設定 する	plt.plot(データ列, データ列2, color='lightgrey')
データ フレーム それぞれ グループ 最大 値	df.groupby(column).max()
オプション 色 ミスティローズ 設定 する	color = 'mistyrose'
両端 キュー 空か どう 確認 する	len(deq) == 0
マッピング キー 値 入れ替える	{v: k for k, v in aDict.items()}
パラメータ 数式 積分 計算 する	sympy.integrate(e, z)
スラグレー ヒストグラム 色 設定 する	plt.hist(データ列, color='slategrey')
横 棒グラフ 色 指定 する	plt.barh(ラベル列, データ列, color=rgb)
重 見やすく 散布 図 明るい 色 マーカー 用い 描画 する	plt.plot(xdata, ydata, c='bright', alpha=0.5)
マッピング 形式 文字 列 変換 する	json.dumps(aDict, ensure_ascii=False)
リスト 配列 カラー コード 淡い 描画 する	plt.plot(xdata, ydata, linestyle='muted', color=rgb)
リスト 配列 散布 図 描き 右 三 角 マーカー 色 カラー コード セット する	plt.plot(xdata, ydata, marker='>', c=rgb)
セット 要素 取り除く	aSet.remove(element)
ヒストグラム 描画 し 色 ライム 設定 する	plt.hist(データ列, color='lime')
カラム 値 正規 表現 まとめ 置き換える	ds.replace(pattern, repl, regex=True)
列 各 データ 何 回 出現 する 見る	ds.value_counts()
集合 更新 不能 な セット する	frozenset(aSet)
文字 列 部分 文字 列 終了 する どう 調べる	s.endswith(sub)
ヒストグラム 色 ビスク 変更 する	plt.hist(データ列, color='bisque')
折れ線 グラフ 色 ライトスチールブルー 変更 する	plt.plot(データ列, データ列2, color='lightsteelblue')
オプション 色 サドル ブラウン 指定 する	color = 'saddlebrown'
線 グラフ 描画 し その 色 ネイビー 設定 する	plt.plot(データ列, データ列2, color='navy')
オプション バリー ウッド 使う	color = 'burlywood'
データ フレーム 行 条件 取り除く	df[(df[column] == x) & (df[column2] == x2)]
つ 辞書 階層 化 する	collections.ChainMap(aDict, aDict2)
双方向 キュー リスト 変換 する	list(deq)
倍数	n % 5 == 0
ヒストグラム 描画 し その 色 コーラル セット する	plt.hist(データ列, color='coral')
イテラブル 変更 不能 な 集合 変換 する	frozenset(iterable)
散布 図 黒い 丸 マーカー 用いる	plt.plot(xdata, ydata, marker='o', c='k')
ファイル パス バイナリ 書き込み ストリーム 開い する	f = open(filepath, mode='wb')
ヒストグラム 色 インディアン レッド 指定 する	plt.hist(データ列, color='indianred')
ファイル 絶対 ファイル パス	os.path.abspath(filepath)
黒色 右 三 角 マーカー 散布 図 描画 する	plt.plot(xdata, ydata, marker='>', c='k')
倍数 どう 調べる	n % n2 == 0
データ フレーム カラム 設定 する	df[col].fillna(x)
今日 木曜日 調べる	datetime.datetime.today().weekday() == 3
要素 集合 メンバー で ない	element not in aSet
列 昇順 データ フレーム 並べ 更新 する	df.sort_values(by='A', ascending=True, inplace=True)
グラフ 軸 ラベル 設定 する	plt.xlabel(untitled)
オブジェクト ある クラス	isinstance(obj, クラス)
奇数	n % 2 == 1
本日 年	datetime.datetime.today().year
右 三 角 マーカー 散布 図 描く	plt.plot(xdata, ydata, marker='>')
シーケンス 累積 し た イテラブル	itertools.accumulate(iterable, operator.mul)
綺麗 な プロット 使う 準備 する	import seaborn as sns
折れ線 グラフ 描画 し その 色 ピンク 指定 する	plt.plot(データ列, データ列2, color='pink')
ヒストグラム 色 カデット ブルー セット する	plt.hist(データ列, color='cadetblue')
ヒストグラム 色 オリベドラブ 変更 する	plt.hist(データ列, color='olivedrab')
データ フレーム リスト カラム 正規 分布 どれ 歪ん いる 見る	df[aList].kurt()
オプション 区切り 記号 使わ ない	sep = ''
タプル 逆順 する	reversed(aTuple)
黄色い 上 三 角 印 折れ線 グラフ 描画 する	plt.plot(データ列, データ列2, marker='^', markerfacecolor='y')
ヒストグラム 描画 し 色 ディムグレー 変更 する	plt.hist(データ列, color='dimgrey')
整数 八 進 表記 する	oct(n)
プロット フォント 日本語 する	sns.set(font='IPAexGothic')
つ リスト マップ	dict(zip(aList, aList2))
データ フレーム 中 含ま れる 文字 列 日付 データ 合計 数える	df.isin([value, value2]).sum()
データ フレーム グループ 毎 分散 求める	df.groupby(column).var()
ヒストグラム 描画 し その 色 ライム グリーン 指定 する	plt.hist(データ列, color='limegreen')
折れ線 グラフ 描画 し その 色 ダーク グレー 設定 する	plt.plot(データ列, データ列2, color='darkgray')
折れ線 グラフ 四角 マーカー 黄色 する	plt.plot(データ列, データ列2, marker='s', markerfacecolor='y')
線 グラフ 色 ミディアムターコイズ 指定 する	plt.plot(データ列, データ列2, color='mediumturquoise')
キュー 中 要素 数 カウント する	deq.count(element)
文字 列 左端 文字	s[0]
リスト 末尾 値 ポップ する	aList.pop()
オプション 区切り 記号 改行 する	sep = '\n'
折れ線 グラフ 描画 し マーカー 星 する	plt.plot(データ列, データ列2, marker='*')
濃い リスト 配列 描画 し 線 幅 設定 する	plt.plot(xdata, ydata, linestyle='deep', linewidth=n)
実数 浮動 小数点 数 引く	x - y
オプション 色 ミント クリーム 設定 する	color = 'mintcream'
リスト リスト 散布 図 左 三 角 マーカー 描画 する	plt.plot(xdata, ydata, marker='<')
データ フレーム 列 要約 統計 量 求める	df[col].describe()
線 グラフ 色 オリーブ 設定 する	plt.plot(データ列, データ列2, color='olive')
文字 列 後ろ 空白 取り除く	s.rstrip(' ')
文字 列 全体 正規 表現 限定 マッチ する 調べる	re.fullmatch(pattern, s, flags=re.ASCI)
ヒストグラム 色 パールゴールデンロッド 指定 する	plt.hist(データ列, color='palegoldenrod')
オプション ライトスカイブルー グラフ 色 指定 する	color = 'lightskyblue'
オプション 色 青 緑 設定 する	color = 'teal'
オプション 色 ゴールデン ロッド 設定 する	color = 'goldenrod'
データ フレーム 日付 データ 変換 する	pd.to_datetime(df[col])
破線 グラフ 色 濃い 変更 する	plt.plot(xdata, ydata, linestyle='dash', color='deep')
表 データ 指定 さ れ た 列 抽出 する	df[column]
日付 時刻 データ タイムスタンプデータ 時間 差 秒 数 計算 する	(aDatetime - aDatetime2).total_seconds()//60
プログラム 実行 適切 終了 する	sys.exit(0)
データ フレーム 関数 グループ 化 し 要約 統計 量 求める	df.groupby(関数).describe()
浮動 小数点 数 乗	math.exp(x)
リスト リスト カラー コード 濃い グラフ 描く	plt.plot(xdata, ydata, linestyle='deep', color=rgb)
オプション グラフ 色 シルバー 変更 する	color = 'silver'
オプション マルーン グラフ 色 設定 する	color = 'maroon'
文字 コード エスケープ 文字 列 バイト 列 変換 する	s.encode(encoding='unicode_escape')
オプション グラフ 種類 一 点 鎖線 する	linestyle = 'dashbot'
リスト 境界 値 リスト 分割 する	pd.cut(aList, aList)
カラム 最大 値 設定 する	ds.fillna(ds.max())
ヒストグラム 色 クリムゾン 指定 する	plt.hist(データ列, color='crimson')
オプション 色 ダーク オレンジ 設定 する	color = 'darkorange'
オプション 二 ビット 整数 型 使用 する	dtype = np.int16
グラフ 中 場所 データ ラベル 入れる	plt.legend(loc=(x, y))
二つ 変数 タブ 区切っ 表示 する	print(value, value2, sep='\t')
散布 図 ダイアモンドマーカー 描画 する	plt.plot(xdata, ydata, marker='D')
最後 部分 文字 列 文字 列 二 分割 する	s.rpartition(sub)
データ フレーム カラム 正規 分布 どの 程度 歪ん いる 調べる	df[col].kurt()
日付 データ 週間 加える	aDate + datetime.timedelta(weeks=n)
ふたつ 集合 共通 要素 持た ない どう 調べる	aSet.isdisjoint(aSet2)
折れ線 グラフ ラベル つける	plt.plot(xdata, ydata, label=untitled)
オプション ライム グリーン 色 設定 する	color = 'limegreen'
二つ 集合 集合 互いに 素 調べる	aSet.isdisjoint(aSet2)
ヒストグラム 描画 し その 色 スプリング グリーン 変更 する	plt.hist(データ列, color='springgreen')
ヒストグラム 描画 し その 色 ブランチドアーモンド 変更 する	plt.hist(データ列, color='blanchedalmond')
データ 列 データ 列 散布 図 ダイアモンドマーカー 描く	plt.plot(xdata, ydata, marker='D')
ハッシュ 値 計算 する	hash(x)
ヒストグラム 描画 し 色 シエナ 設定 する	plt.hist(データ列, color='sienna')
ヒストグラム 描画 し その 色 ダーク グレー 指定 する	plt.hist(データ列, color='darkgrey')
ヒストグラム 描画 し 色 フォレストグリーン 変更 する	plt.hist(データ列, color='forestgreen')
オブジェクト 辞書 型 インスタンス どう 調べる	isinstance(obj, dict)
線 グラフ 色 インディゴ 設定 する	plt.plot(データ列, データ列2, color='indigo')
マッピング 形式 ファイル 出力 保存 する	json.dump(aDict, fout, ensure_ascii=False)
空 集合 見る	set()
折れ線 グラフ 色 シエナ 指定 する	plt.plot(データ列, データ列2, color='sienna')
データ フレーム 最後 行 抽出 する	df.tail(n)
文字 列 中 限定 パターン 全て マッチ 見る	re.findall(pattern, s, flags=re.ASCI)
パステル 調 グラフ 配列 リスト 描画 し 線 幅 設定 する	plt.plot(xdata, ydata, linestyle='pastel', color='r')
データ フレーム リスト カラム 最小 値 セット する	df[aList].fillna(df[aList].min())
折れ線 グラフ 描画 し 色 サンディーブラウン 設定 する	plt.plot(データ列, データ列2, color='sandybrown')
プロット 描画 濃い カラー パレット 用いる	sns.set(pallete='deep')
線 グラフ 描画 し その 色 スプリング グリーン 設定 する	plt.plot(データ列, データ列2, color='springgreen')
セット 別 集合 共通 要素 除く	aSet.symmetric_difference_update(aSet2)
パステル 調 折れ線 グラフ リスト イテラブル プロット し その 線 幅 設定 する	plt.plot(xdata, ydata, linestyle='pastel', color=rgb)
データ フレーム 欠損 値 平均 設定 する	df.fillna(df.mean())
ライト コーラル ヒストグラム 色 設定 する	plt.hist(データ列, color='lightcoral')
浮動 小数点 数 複素数 変換 する	complex(x)
リスト データ 列 色 差別 ない グラフ 描い 色 黒 する	plt.plot(xdata, ydata, linestyle='colorblind', color='k')
文字 列 最初 タブ 取り除く	s.lstrip('\t')
オプション 色 パウダー ブルー 設定 する	color = 'powderblue'
浮動 小数点 数 実数 除する	x / y
データ フレーム リスト カラム 位 四捨五入 する	df[aList].round(-2)
ヒストグラム 色 ダーク オリーブ グリーン 変更 する	plt.hist(データ列, color='darkolivegreen')
本日 火曜日 判定 する	datetime.datetime.today().weekday() == 1
プロット パレット 明るく する	sns.set(pallete='bright')
黒い 星 マーカー 散布 図 使う	plt.plot(xdata, ydata, marker='*', c='k')
散布 図 黒い クロス マーカー 描く	plt.plot(xdata, ydata, marker='x', c='k')
折れ線 グラフ 緑色 ダイアモンド 印 描画 する	plt.plot(データ列, データ列2, marker='D', markerfacecolor='g')
文字 列 開始 位置 番目 終了 位置 番目 間 部分 文字 列 含ま れ ない	s.find(sub, start, end) == -1
リスト 昇順 ソート する	sorted(aList, reverse=True)
現在 実行 中 例外 情報 調べる	sys.exc_info()
散布 図 赤い ポイント マーカー 用いる	plt.plot(xdata, ydata, marker='.', c='r')
データ フレーム カラム 何 曜日 調べる	df[col].dt.weekday_name
整数 タプル どれ どう 調べる	n in aTuple
オプション サーモン 色 用いる	color = 'salmon'
列 毎 データ フレーム 分類 し それぞれ グループ ごと 合計 求める	df.groupby(column).sum()
整数 符号 付き 長 さ バイナリ する	n.to_bytes(length=bytesize, byteorder='big', signed=True)
時刻 使う	import time
つ 実行 結果 文字 列 区切っ 表示 する	print(value, value2, sep=s)
マーカー 散布 図 使う	plt.plot(xdata, ydata, marker='^')
オプション グラフ 色 ダーク ブルー 設定 する	color = 'darkblue'
数式 変数 解 方程式 算出 する	sympy.solve(e, z)
集合 別 セット 要素 全て 除去 する	aSet.difference_update(aSet2)
データ フレーム リスト カラム 未 入力 値 中央 値 指定 する	df[aList].fillna(df[aList].median())
文字 列 タイトル 大文字 小文字 どう 調べる	s.istitle()
浮動 小数点 数 実数 加える	x + y
文字 列 右側 部分 文字 列 消す	s.rstrip(sub)
文字 列 両端 不要 な 空白 取り除く	s.strip()
キュー 先頭	deq[0]
シルバー ヒストグラム 色 設定 する	plt.hist(データ列, color='silver')
ヒストグラム 描画 し その 色 オールド レース 指定 する	plt.hist(データ列, color='oldlace')
文字 列 全て 識別子 名	s.isidentifier()
カラー コード 丸 マーカー 散布 図 描く	plt.plot(xdata, ydata, marker='o', c=rgb)
線 グラフ 描画 し 色 ライト シアン 指定 する	plt.plot(データ列, データ列2, color='lightcyan')
ヒストグラム 描画 し 色 パウダー ブルー 変更 する	plt.hist(データ列, color='powderblue')
線 グラフ 描画 し その 色 ナバホホワイト 設定 する	plt.plot(データ列, データ列2, color='navajowhite')
一 桁 数	0 <= n <= 9
オプション スラグレー 使う	color = 'slategray'
オプション レモン シフォン 色 設定 する	color = 'lemonchiffon'
カウンタ 多い 順番 列挙 する	aCounter.most_common()
両端 キュー 順 右 個 分 輪番 回す	deq.rotate(n)
データ フレーム 内 列 と列 重複 ある 見る	df.duplicated(subset=[column, column2])
データ フレーム 指定 さ れ た 列 抽出 する	df[[column]]
カウンタ 同士 和 集合 演算 する	aCounter | aCounter2
ヒストグラム 描く	plt.hist(データ列)
ヒストグラム 描画 し その 色 ダーク オレンジ する	plt.hist(データ列, color='darkorange')
データ フレーム 列 値 リスト 含ま れる 行 抽出 する	df[df[column].isin(aList)]
ヒストグラム 描画 し その 色 ローン グリーン セット する	plt.hist(データ列, color='lawngreen')
データ フレーム 列 行 セット する	df.set_index(column)
列 ビン 数 分割 する	pd.cut(ds, n)
折れ線 グラフ 色 変更 する	plt.plot(データ列, データ列2, color='darkslategrey')
データ フレーム 列 分 位 数	df[col].quantile(percent/100)
ヒストグラム 色 ホワイト 設定 する	plt.hist(データ列, color='white')
小数点 数 逆 正弦	math.asin(x)
スーパー セット どう 判定 する	aSet.issuperset(aSet2)
ヒストグラム 描画 し その 色 シルバー 設定 する	plt.hist(データ列, color='silver')
折れ線 グラフ 描画 し その 色 シスル 設定 する	plt.plot(データ列, データ列2, color='thistle')
オプション ダイアモンドマーカー 使用 する	marker = 'D'
日付 時刻 データ 週間 加える	aDatetime + datetime.timedelta(weeks=n)
列 データ フレーム 集約 し グループ 毎 最小 値 求める	df.groupby(column).min()
線 グラフ 色 マゼンタ 変更 する	plt.plot(データ列, データ列2, color='magenta')
淡い ピンク色 ヒストグラム 色 する	plt.hist(データ列, color='lightpink')
データ 列 設定 する	ds.fillna(x)
行列 行 ごと 平均 値 求める	np.mean(aArray, axis=1)
データ 列 ラベル 列 指定 し 横 棒グラフ 描く	plt.barh(ラベル列, データ列)
年 月 日 時 タイム スタンプ	datetime.datetime(year=year, month=month, day=day, hour=hour)
イテラブル 数列 散布 図 描画 し マーカー 左 三 角 設定 する	plt.plot(xdata, ydata, marker='<')
折れ線 グラフ 描画 し マーカー ダイアモンド する	plt.plot(データ列, データ列2, marker='D')
データ 列 日付 データ 変換 し データ フレーム インデックス する	df.index = pd.DatetimeIndex(pd.to_datetime(ds))
文字 列 空白 なる 調べる	s.isspace()
ヒストグラム 色 バリーウッド 指定 する	plt.hist(データ列, color='burlywood')
線 グラフ 描画 し 色 アリスブルー 設定 する	plt.plot(データ列, データ列2, color='aliceblue')
まとめ データ フレーム 列 名前 文字 列 文字 列 置換 する	df.columns = [str(x).replace(s, s2) for x in df.columns]
データ フレーム カラム 位 四捨五入 し 整数 型 する	df[col].round(-3).astype(int)
実行 結果 アンダーライン 付き プリント できる 文字 列 変換 する	f'\033[4m{value}\033[0m'
折れ線 グラフ 描画 し 色 白 設定 する	plt.plot(データ列, データ列2, color='white')
ファイル パス バイナリ モード 開い する	f = open(filepath, mode='rb')
つ 浮動 小数点 数 十分 近い	math.isclose(x, x2)
リスト 中 文字 列 最初 見つかる インデックス	aList.index(element)
オプション グラフ 色 ホワイトスモーク セット する	color = 'whitesmoke'
変数 白色 する	f'\033[37m{value}\033[0m'
リスト 配列 淡い グラフ 描画 し その 色 黒色 設定 する	plt.plot(xdata, ydata, linestyle='muted', color='k')
小数点 以下 桁 プリント する	print(':.5f'.format(x))
表 データ 指定 さ れ た 列 名 一覧 列 抽出 する	df[columns]
日付 データ 月曜日 どう	aDate.weekday() == 0
オプション ダークシアグリーン グラフ 色 設定 する	color = 'darkseagreen'
データ フレーム 指定 さ れ た 列 取り出す	df[[column, column2, column3, column4]]
オブジェクト 論理 値 型	isinstance(obj, bool)
リスト リスト 散布 図 赤色 星 マーカー 描画 する	plt.plot(xdata, ydata, marker='*', c='r')
小数点 数 天井 求める	math.ceil(x)
オプション 赤 グラフ 色 変更 する	color = 'red'
異なる カラム キー 二つ データ フレーム 左 結合 する	pd.merge(df, df2, left_on=column, right_on=column2, how='left')
ヒストグラム 描画 し その 色 耐火 レンガ 指定 する	plt.hist(データ列, color='firebrick')
ヒストグラム 色 ティール 設定 する	plt.hist(データ列, color='teal')
日付 時刻 データ 日付 時刻 データ 時間 差 秒 計算 する	(aDatetime - aDatetime2).total_seconds()
カウンタ 高 頻出 方 リスト し 得る	aCounter.most_common()
リスト リスト 散布 図 描画 し その 大き さ 設定 する	plt.scatter(xdata, ydata, s=n)
折れ線 グラフ 色 ミスティローズ セット する	plt.plot(データ列, データ列2, color='mistyrose')
データ フレーム リスト 列 ヒートマップ グラフ 化 する	sns.heatmap(df[aList].corr())
オプション プラム 使う	color = 'plum'
ファイル 名 テキストファイル	filename.endswith('.txt')
本日 曜日 使う	datetime.datetime.today().weekday()
配列 列 ごと 平均	np.mean(aArray, axis=0)
折れ線 グラフ 破線 描画 する	plt.plot(データ列, データ列2, linestyle='dashed')
ヒストグラム 描画 し 色 ミディアムブルー する	plt.hist(データ列, color='mediumblue')
ビット 長	n.bit_length()
日付 データ 金曜日 どう	aDate.weekday() == 4
データ フレーム 中 欠損 値 存在 する 行 消す	df.dropna()
オプション 色 フローラルホワイト 設定 する	color = 'floralwhite'
最大 行 数 設定 する	pd.set_option('display.max_rows', n)
折れ線 グラフ 描画 し その 色 ダーク サーモン する	plt.plot(データ列, データ列2, color='darksalmon')
オプション アクア グラフ 色 変更 する	color = 'aqua'
線 グラフ 色 パールゴールデンロッド 設定 する	plt.plot(データ列, データ列2, color='palegoldenrod')
